raw_ngram,year,match_count,volume_count,idx,n_gram,new_idx,is_bastard,new_ngram,decision
Афуле_NOUN,1911,1,1,a,Афуле,,0.0,Афуле,correct
Ахавъ,1828,1,1,a,Ахавъ,,0.0,Ахавъ,correct
Ахалцихскаго_ADJ,1829,1,1,a,Ахалцихскаго,,0.0,Ахалцихскаго,correct
Ахове_NOUN,1875,1,1,a,Ахове,,0.0,Ахове,correct
Ахуны,1795,1,1,a,Ахуны,,0.0,Ахуны,correct
Ашану_NOUN,1847,1,1,a,Ашану,,0.0,Ашану,correct
Ъау,1897,1,1,a,Ъау,,,Ъау,less than five symbols
Ъятелей_NOUN,1845,1,1,a,Ъятелей,,,дѣятелей,corrected
Ьагаге_NOUN,1863,1,1,a,Ьагаге,,,Lazare,transliteration
Ьайу,1860,1,1,a,Ьайу,,,Lady,transliteration
Ьапке,1847,1,1,a,Ьапке,,,banke,transliteration
Я62,1873,1,1,a,Я62,,,Я62,less than five symbols
Я8ЫК,1899,1,1,a,Я8ЫК,,,ЯЗЫК,less than five symbols
Яара_NOUN,1790,1,1,a,Яара,,,Яара,less than five symbols
Ядловского_ADJ,1895,2,2,a,Ядловского,,0.0,Ядловского,correct
Яковлевскомъ_ADJ,1810,1,1,a,Яковлевскомъ,,0.0,Яковлевскомъ,correct
Якущенко,1899,1,1,a,Якущенко,,0.0,Якущенко,correct
Ямбургском,1836,1,1,a,Ямбургском,,0.0,Ямбургском,correct
Яндове,1818,1,1,a,Яндове,,0.0,Яндове,correct
Янишъ_NOUN,1807,1,1,a,Янишъ,,0.0,Янишъ,correct
Янковская_VERB,1911,1,1,a,Янковская,,0.0,Янковская,correct
Янчевской_ADJ,1879,2,2,a,Янчевской,,0.0,Янчевской,correct
Японск1е_NOUN,1786,1,1,a,Японск1е,,,Японскіе,corrected
Яргина,1902,1,1,a,Яргина,,0.0,Яргина,correct
Ярмолинская_ADJ,1859,6,2,a,Ярмолинская,,,Ярмолинская,no decision
Яроши_NOUN,1875,1,1,a,Яроши,,0.0,Яроши,correct
Ясев_NOUN,1868,1,1,a,Ясев,,,Ясев,less than five symbols
Ясныгина_NOUN,1864,3,3,a,Ясныгина,,0.0,Ясныгина,correct
Яст_NOUN,1863,1,1,a,Яст,,,Яст,less than five symbols
Ястребарско_ADJ,1871,2,2,a,Ястребарско,,0.0,Ястребарско,correct
Ястржембский_NOUN,1837,1,1,a,Ястржембский,,,Ястржембский,no decision
Ященкова,1891,1,1,a,Ященкова,,0.0,Ященкова,correct
а'о,1842,1,1,a,а'о,,,а'о,less than five symbols
а.о_ADJ,1885,1,1,a,а.о,,,а.о,less than five symbols
аМез_NOUN,1858,1,1,a,аМез,,,аМез,less than five symbols
аЬи1а_NOUN,1858,1,1,a,аЬи1а,,,fabula,transliteration
ааключенш,1828,1,1,a,ааключенш,,,заключеніи,corrected
аалу_NOUN,1821,1,1,a,аалу,,,аалу,less than five symbols
аанимает,1899,1,1,a,аанимает,,,занимает,corrected
ааново_NOUN,1862,1,1,a,ааново,,,заново,corrected
ааходятся,1838,1,1,a,ааходятся,,,находятся,corrected
аб1е,1772,1,1,a,аб1е,,,абіе,less than five symbols
абар_NOUN,1842,2,2,a,абар,,,абар,less than five symbols
абстракцп_NOUN,1892,1,1,a,абстракцп,,,абстракції,corrected
абым,1854,1,1,a,абым,,,абым,less than five symbols
аваже_NOUN,1863,1,1,a,аваже,,,аваже,no decision
авгусг_NOUN,1888,1,1,a,авгусг,,,август,corrected
авоими,1915,1,1,a,авоими,,,своими,corrected
авсгро,1859,1,1,a,авсгро,,,австро,corrected
австрШскимп_NOUN,1858,1,1,a,австрШскимп,,,австрійскими,corrected
австралорп,1900,1,1,a,австралорп,,0.0,австралорп,correct
автопред,1917,1,1,a,автопред,,,автопред,no decision
агао,1788,1,1,a,агао,,,агао,less than five symbols
агвдующихъ,1856,1,1,a,агвдующихъ,,,слѣдующихъ,corrected
агинскими,1875,2,2,a,агинскими,,0.0,агинскими,correct
аглинсше,1865,1,1,a,аглинсше,,,аглинскіе,corrected
агогов_NOUN,1834,1,1,a,агогов,,,агогов,no decision
агрегати_NOUN,1881,2,2,a,агрегати,,0.0,агрегати,correct
агро_NOUN,1803,1,1,a,агро,,,агро,less than five symbols
агропом,1903,1,1,a,агропом,,,агроном,corrected
агт,1782,1,1,a,агт,,,агт,less than five symbols
адий_NOUN,1887,1,1,a,адий,,,адий,less than five symbols
адинолы_NOUN,1803,1,1,a,адинолы,,0.0,адинолы,correct
адлежности,1844,1,1,a,адлежности,,,адлежности,no decision
адмивистращи,1840,1,1,a,адмивистращи,,,администраціи,corrected
админпстращи_NOUN,1857,1,1,a,админпстращи,,,администраціи,corrected
адмшктративних_ADJ,1912,1,1,a,адмшктративних,,,адміністративних,corrected
адогматична_ADJ,1913,2,2,a,адогматична,,0.0,адогматична,correct
адоровыхъ,1831,1,1,a,адоровыхъ,,,здоровыхъ,corrected
адьютантомъ,1837,1,1,a,адьютантомъ,,0.0,адьютантомъ,correct
аекоторые_ADJ,1872,2,2,a,аекоторые,,,некоторые,corrected
аервымъ_NOUN,1818,1,1,a,аервымъ,,,первымъ,corrected
аесни,1863,1,1,a,аесни,,,песни,corrected
аждой_NOUN,1861,1,1,a,аждой,,,каждой,corrected
аив_NOUN,1854,1,1,a,аив,,,аив,less than five symbols
аигеа_NOUN,1790,1,1,a,аигеа,,,aurea,transliteration
аигуст,1898,1,1,a,аигуст,,,август,corrected
аиме,1817,6,1,a,аиме,,,аиме,less than five symbols
айнос_NOUN,1904,5,3,a,айнос,,,айнос,no decision
айра,1860,1,1,a,айра,,,айра,less than five symbols
академическ1я,1818,1,1,a,академическ1я,,,академическія,corrected
академхя,1808,1,1,a,академхя,,,академія,corrected
аказать,1861,1,1,a,аказать,,,аказать,no decision
аканто_NOUN,1881,1,1,a,аканто,,0.0,аканто,correct
акрифлавин_NOUN,1900,1,1,a,акрифлавин,,0.0,акрифлавин,correct
активиому_ADJ,1898,1,1,a,активиому,,,активному,corrected
актическое_ADJ,1852,1,1,a,актическое,,,актическое,no decision
акторовъ,1835,1,1,a,акторовъ,,0.0,акторовъ,correct
аку_CONJ,1838,1,1,a,аку,,,аку,less than five symbols
акценатске_NOUN,1905,17,1,a,акценатске,,0.0,акценатске,correct
акциониста_NOUN,1881,1,1,a,акциониста,,,акциониста,no decision
алап_NOUN,1889,1,1,a,алап,,,алап,less than five symbols
алатырскаго_ADJ,1857,2,1,a,алатырскаго,,0.0,алатырскаго,correct
александрШскш,1860,2,2,a,александрШскш,,,александрійскій,corrected
алектическое,1845,2,2,a,алектическое,,0.0,алектическое,correct
алемановъ,1869,5,3,a,алемановъ,,0.0,алемановъ,correct
алеутамъ,1849,1,1,a,алеутамъ,,0.0,алеутамъ,correct
алинита_NOUN,1900,25,4,a,алинита,,0.0,алинита,correct
алкохолизма_NOUN,1889,1,1,a,алкохолизма,,0.0,алкохолизма,correct
аллеман,1863,1,1,a,аллеман,,0.0,аллеман,correct
алтон,1883,1,1,a,алтон,,0.0,алтон,correct
альдиминам,1869,2,1,a,альдиминам,,0.0,альдиминам,correct
альн1_NOUN,1889,1,1,a,альн1,,,альн1,no decision
альтерна,1862,1,1,a,альтерна,,0.0,альтерна,correct
альш_NOUN,1865,2,2,a,альш,,,альш,less than five symbols
алюминя,1891,1,1,a,алюминя,,0.0,алюминя,correct
амгинскую,1864,1,1,a,амгинскую,,0.0,амгинскую,correct
амезита,1906,2,2,a,амезита,,0.0,амезита,correct
аммуннцш_NOUN,1830,11,6,a,аммуннцш,,,аммуниціи,corrected
амндной_ADJ,1895,3,2,a,амндной,,,амидной,corrected
ампистш,1855,1,1,a,ампистш,,,амнистіи,corrected
амфоровидный,1892,1,1,a,амфоровидный,,0.0,амфоровидный,correct
анадопю,1843,1,1,a,анадопю,,,аналогію,corrected
аналогин_NOUN,1911,1,1,a,аналогин,,,аналогии,corrected
аналогнч_NOUN,1871,1,1,a,аналогнч,,,аналогнч,no decision
анальности,1900,1,1,a,анальности,,,анальности,no decision
анатомичесмя_ADJ,1838,1,1,a,анатомичесмя,,,анатомическія,corrected
анатомнч,1865,1,1,a,анатомнч,,,анатомич,corrected
аначительное,1816,1,1,a,аначительное,,,значительное,corrected
анбаром_NOUN,1839,1,1,a,анбаром,,0.0,анбаром,correct
ангелского_ADJ,1786,2,2,a,ангелского,,0.0,ангелского,correct
англояпонского,1917,1,1,a,англояпонского,,0.0,англояпонского,correct
англтскихъ,1825,1,1,a,англтскихъ,,,англійскихъ,corrected
ангусте_NOUN,1864,1,1,a,ангусте,,,августе,corrected
андезитодацитовой,1897,1,1,a,андезитодацитовой,,0.0,андезитодацитовой,correct
анения,1903,1,1,a,анения,,0.0,анения,correct
анзина_NOUN,1852,1,1,a,анзина,,0.0,анзина,correct
анллиза,1887,1,1,a,анллиза,,1.0,анализа,corrected
ановимся_VERB,1834,1,1,a,ановимся,,,ановимся,no decision
аномерных,1869,1,1,a,аномерных,,0.0,аномерных,correct
аност_NOUN,1838,1,1,a,аност,,,апост,corrected
антагонис_NOUN,1859,1,1,a,антагонис,,,антагонист,corrected
антарктичес,1902,1,1,a,антарктичес,,,антарктичес,no decision
антел,1887,1,1,a,антел,,1.0,ангел,corrected
антибатной,1869,1,1,a,антибатной,,0.0,антибатной,correct
антивизантийскую,1913,2,2,a,антивизантийскую,,0.0,антивизантийскую,correct
антикороля_NOUN,1864,1,1,a,антикороля,,0.0,антикороля,correct
антимисы,1830,1,1,a,антимисы,,0.0,антимисы,correct
антиправительствен_NOUN,1902,1,1,a,антиправительствен,,,антиправительствен,no decision
антропологичесюй,1865,1,1,a,антропологичесюй,,,антропологическій,corrected
антропоморфы_NOUN,1895,5,4,a,антропоморфы,,0.0,антропоморфы,correct
антропофагш_NOUN,1868,1,1,a,антропофагш,,,антропофагіи,corrected
антрс,1864,2,2,a,антрс,,0.0,антрс,correct
аншйскомъ,1822,1,1,a,аншйскомъ,,,англійскомъ,corrected
аоонскому,1856,1,1,a,аоонскому,,,аѳонскому,corrected
апатомо_ADJ,1862,1,1,a,апатомо,,,анатомо,corrected
аплиту,1892,2,2,a,аплиту,,0.0,аплиту,correct
апостольск,1841,1,1,a,апостольск,,0.0,апостольск,correct
апостольствовать_VERB,1800,1,1,a,апостольствовать,,0.0,апостольствовать,correct
апотаЫ_NOUN,1870,1,1,a,апотаЫ,,,anomala,transliteration
апре_NOUN,1800,1,1,a,апре,,,апре,less than five symbols
апрьля,1836,6,2,a,апрьля,,,апрѣля,corrected
аптичныхъ_NOUN,1849,1,1,a,аптичныхъ,,,античныхъ,corrected
арабизованную,1904,2,2,a,арабизованную,,0.0,арабизованную,correct
арапомъ_NOUN,1836,1,1,a,арапомъ,,0.0,арапомъ,correct
ареву,1846,2,2,a,ареву,,0.0,ареву,correct
арестуемаго_VERB,1859,2,2,a,арестуемаго,,0.0,арестуемаго,correct
арип_NOUN,1868,1,1,a,арип,,,арип,less than five symbols
армией3_NOUN,1867,1,1,a,армией3,,,армией,corrected
армияхъ,1818,1,1,a,армияхъ,,0.0,армияхъ,correct
армянск1й_ADJ,1860,1,1,a,армянск1й,,,армянскій,corrected
ароме_NOUN,1866,1,1,a,ароме,,0.0,ароме,correct
арсеналЬ,1803,1,1,a,арсеналЬ,,,арсеналѣ,corrected
артикуляши,1870,1,1,a,артикуляши,,,артикуляціи,corrected
артилеристовъ,1855,1,1,a,артилеристовъ,,0.0,артилеристовъ,correct
арх1епископля,1841,2,1,a,арх1епископля,,,архіепископля,corrected
архаическш_NOUN,1854,1,1,a,архаическш,,,архаическій,corrected
архальностью,1860,2,2,a,архальностью,,,патріархальностью,corrected
археологизма,1870,8,6,a,археологизма,,0.0,археологизма,correct
архиддакона_NOUN,1836,2,1,a,архиддакона,,,архидіакона,corrected
архиеписко_ADJ,1841,1,1,a,архиеписко,,,архиепископ,corrected
архиереов_NOUN,1902,1,1,a,архиереов,,0.0,архиереов,correct
архимандр1я_NOUN,1829,1,1,a,архимандр1я,,,архимандрія,corrected
архипастырскимъ,1839,1,1,a,архипастырскимъ,,0.0,архипастырскимъ,correct
архистратиже,1858,1,1,a,архистратиже,,0.0,архистратиже,correct
архитектонами,1871,1,1,a,архитектонами,,0.0,архитектонами,correct
архнтектурно,1893,1,1,a,архнтектурно,,,архитектурно,corrected
арху_NOUN,1760,1,1,a,арху,,,арху,less than five symbols
арше_ADJ,1828,1,1,a,арше,,,арше,less than five symbols
аселе,1830,1,1,a,с,,,с,less than five symbols
аселе,1852,1,1,a,аселе,,,аселе,no decision
асиль,1827,1,1,a,асиль,,0.0,асиль,correct
асиндетон,1885,1,1,a,асиндетон,,0.0,асиндетон,correct
асканских_ADJ,1863,1,1,a,асканских,,0.0,асканских,correct
аскоспорами,1894,3,1,a,аскоспорами,,0.0,аскоспорами,correct
аспарагиназы,1912,18,1,a,аспарагиназы,,0.0,аспарагиназы,correct
ассигиования,1905,1,1,a,ассигиования,,,ассигнования,corrected
ассигнован1я,1830,1,1,a,ассигнован1я,,,ассигнованія,corrected
ассигноватй_NOUN,1872,3,2,a,ассигноватй,,,ассигнованій,corrected
ассиметрич_NOUN,1895,2,2,a,ассиметрич,,0.0,ассиметрич,correct
астроном1И,1821,1,1,a,астроном1И,,,астрономіи,corrected
астрономм,1847,1,1,a,астрономм,,,астрономіі,corrected
астроориентация,1912,2,2,a,астроориентация,,0.0,астроориентация,correct
атилось_VERB,1878,1,1,a,атилось,,,атилось,no decision
атическое_ADJ,1817,1,1,a,атическое,,0.0,атическое,correct
атомистовъ_NOUN,1832,2,1,a,атомистовъ,,0.0,атомистовъ,correct
атпустить_VERB,1855,1,1,a,атпустить,,0.0,атпустить,correct
аттическихъ,1803,1,1,a,аттическихъ,,0.0,аттическихъ,correct
атуру,1816,1,1,a,атуру,,,атуру,no decision
ауэ,1885,1,1,a,ауэ,,,ауэ,less than five symbols
афганскШ_NOUN,1865,1,1,a,афганскШ,,,афганскій,corrected
ахуны_NOUN,1837,1,1,a,ахуны,,0.0,ахуны,correct
аченный,1862,1,1,a,аченный,,,аченный,no decision
ашатской,1857,2,2,a,ашатской,,0.0,ашатской,correct
аыв_NOUN,1866,1,1,a,аыв,,,аыв,less than five symbols
аюва_NOUN,1838,1,1,a,аюва,,,аюва,less than five symbols
ьятельность,1838,1,1,a,ьятельность,,,дѣятельность,corrected
яакона_NOUN,1848,1,1,a,яакона,,,закона,corrected
яаук_NOUN,1884,1,1,a,яаук,,,яаук,less than five symbols
явлен.я_NOUN,1837,1,1,a,явлен.я,,,явленія,corrected
явленйя_NOUN,1779,10,3,a,явленйя,,,явленія,corrected
явленныхъ,1808,1,1,a,явленныхъ,,0.0,явленныхъ,correct
явлеппй_NOUN,1912,1,1,a,явлеппй,,,явлений,corrected
являетег_NOUN,1903,1,1,a,являетег,,,является,corrected
явнть,1833,3,3,a,явнть,,,явить,corrected
ядляется_VERB,1896,1,1,a,ядляется,,,является,corrected
ядуть_VERB,1842,1,1,a,ядуть,,0.0,ядуть,correct
яенЬе,1812,1,1,a,яенЬе,,,яcнѣе,transliteration
языковедвшя,1852,1,1,a,языковедвшя,,,языковѣдѣнія,corrected
языкознан,1845,1,1,a,языкознан,,,языкознан,no decision
яиаг1о_NOUN,1904,1,1,a,яиаг1о,,,quarto,transliteration
яиком,1769,1,1,a,яиком,,0.0,яиком,correct
як1е_NOUN,1842,5,3,a,як1е,,,як1е,less than five symbols
ялаппы_NOUN,1861,2,1,a,ялаппы,,0.0,ялаппы,correct
яман_NOUN,1862,1,1,a,яман,,,яман,less than five symbols
янтарки_NOUN,1889,4,2,a,янтарки,,0.0,янтарки,correct
яньем,1900,1,1,a,яньем,,,яньем,no decision
яолото,1793,1,1,a,яолото,,,золото,corrected
яолучить_VERB,1885,1,1,a,яолучить,,,получить,corrected
яоса,1845,1,1,a,яоса,,,яоса,less than five symbols
японофильскую,1904,2,2,a,японофильскую,,0.0,японофильскую,correct
