raw_ngram,year,match_count,volume_count,idx,n_gram,new_idx,is_bastard,new_ngram,decision,model_prob
Адриенна_ADJ,1879,7,1,a,Адриенна,,0.0,Адриенна,не нуждается в исправлении,0.00046584077063016593
АеЛ,1881,1,1,a,АеЛ,,,АеЛ,меньше пяти символов,6.965023002791781e-11
Аеанасьевской,1830,2,2,a,Аеанасьевской,,1.0,Аѳанасьевской,исправлено,2.720190739324835e-10
Аен,1768,1,1,a,Аен,,,Аен,меньше пяти символов,3.072372356527353e-09
Аеонасш,1789,14,1,a,Аеонасш,,1.0,Аѳонасій,исправлено,1.1401096733365534e-10
Аеонт,1848,1,1,a,Аеонт,,1.0,Аѳонѣ,исправлено,8.790436112349198e-08
АзгОз,1900,28,2,a,АзгОз,,,АзгОз,не получилось принять решение,1.875882048807398e-06
Азда,1835,1,1,a,Азда,,,Азда,меньше пяти символов,1.772130599420052e-05
Аидег,1837,1,1,a,Аидег,,,Auger,транслитерация,3.1918485632331794e-08
Аидиз,1842,1,1,a,Аидиз,,,Аидиз,не получилось принять решение,1.804104795155581e-05
Аиз1гаНап,1905,1,1,a,Аиз1гаНап,,,Australian,транслитерация,8.405400426669021e-17
Аитутаки,1902,1,1,a,Аитутаки,,0.0,Аитутаки,не нуждается в исправлении,2.5279916826548288e-06
Айакучо,1902,1,1,a,Айакучо,,0.0,Айакучо,не нуждается в исправлении,3.40064502779569e-07
Айлэнд_NOUN,1906,1,1,a,Айлэнд,,0.0,Айлэнд,не нуждается в исправлении,1.5984030098852367e-14
Айнали,1782,3,1,a,Айнали,,0.0,Айнали,не нуждается в исправлении,7.90057129052002e-06
Айяла,1875,1,1,a,Айяла,,0.0,Айяла,не нуждается в исправлении,0.003619131864979863
Акатовым,1901,1,1,a,Акатовым,,0.0,Акатовым,не нуждается в исправлении,2.6604523029050142e-09
Акеаковъ_NOUN,1856,1,1,a,Акеаковъ,,1.0,Аксаковъ,исправлено,0.11096793413162231
Акмолинском,1895,1,1,a,Акмолинском,,0.0,Акмолинском,не нуждается в исправлении,7.831724815332564e-07
Акритаса,1876,1,1,a,Акритаса,,0.0,Акритаса,не нуждается в исправлении,5.331675989594942e-09
Аксумской,1835,2,1,a,Аксумской,,0.0,Аксумской,не нуждается в исправлении,0.09965965151786804
Актимона_NOUN,1869,4,4,a,Актимона,,0.0,Актимона,не нуждается в исправлении,7.592635711262119e-07
Актюбинска,1884,1,1,a,Актюбинска,,0.0,Актюбинска,не нуждается в исправлении,0.0874178409576416
Акульке,1861,1,1,a,Акульке,,0.0,Акульке,не нуждается в исправлении,1.91796493709262e-06
Акчам,1893,3,3,a,Акчам,,0.0,Акчам,не нуждается в исправлении,5.241509892783824e-09
Алазапи,1835,1,1,a,Алазапи,,,Алазани,исправлено,5.860232704435475e-06
Алевти_NOUN,1872,3,1,a,Алевти,,,Алевти,не получилось принять решение,0.009611775167286396
Алекеея,1840,1,1,a,Алекеея,,1.0,Алекcея,транслитерация,6.404425789696688e-08
АлексЪй_NOUN,1785,3,1,a,АлексЪй,,1.0,Алексѣй,исправлено,1.001207727835407e-10
Александретты,1841,3,1,a,Александретты,,0.0,Александретты,не нуждается в исправлении,8.055933004014193e-11
Александрннскаго_ADJ,1836,1,1,a,Александрннскаго,,1.0,Александринскаго,исправлено,6.688146925171168e-08
Александровича2_NOUN,1869,2,2,a,Александровича2,,1.0,Александровича,исправлено,4.2517334816310026e-26
Александровскаю,1834,1,1,a,Александровскаю,,1.0,Александровскаго,исправлено,1.5042711161382112e-15
Алексая,1805,1,1,a,Алексая,,1.0,Алексѣя,исправлено,0.12486869841814041
Алеппа_NOUN,1783,1,1,a,Алеппа,,0.0,Алеппа,не нуждается в исправлении,0.010552565567195415
Алехино_NOUN,1880,2,2,a,Алехино,,0.0,Алехино,не нуждается в исправлении,0.0003082964103668928
Алешиным,1906,1,1,a,Алешиным,,0.0,Алешиным,не нуждается в исправлении,1.3081305816342592e-08
Алиевы,1850,1,1,a,Алиевы,,0.0,Алиевы,не нуждается в исправлении,4.357536818133667e-05
Алпатовой_ADJ,1892,1,1,a,Алпатовой,,0.0,Алпатовой,не нуждается в исправлении,0.09838365763425827
Альшйскую_ADJ,1803,1,1,a,Альшйскую,,1.0,Альпійскую,исправлено,0.05765870213508606
Амальриха_NOUN,1803,1,1,a,Амальриха,,0.0,Амальриха,не нуждается в исправлении,0.00030590835376642644
Амарантосъ,1841,1,1,a,Амарантосъ,,0.0,Амарантосъ,не нуждается в исправлении,0.00019382924074307084
Амбагая_ADJ,1868,1,1,a,Амбагая,,0.0,Амбагая,не нуждается в исправлении,0.12365652620792389
Амвросиева,1857,1,1,a,Амвросиева,,0.0,Амвросиева,не нуждается в исправлении,5.7892293625627644e-06
Амдерме,1912,1,1,a,Амдерме,,0.0,Амдерме,не нуждается в исправлении,6.59477009321563e-05
Амля_NOUN,1837,1,1,a,Амля,,,Амля,меньше пяти символов,2.0850181670084567e-07
Амфилохгя,1869,1,1,a,Амфилохгя,,1.0,Амфилохія,исправлено,0.00010432683484395966
Анадольской_ADJ,1855,5,5,a,Анадольской,,0.0,Анадольской,не нуждается в исправлении,1.6560357252171087e-11
Анаксимену_NOUN,1854,1,1,a,Анаксимену,,0.0,Анаксимену,не нуждается в исправлении,2.0828885838319877e-10
Ананьевки_NOUN,1862,1,1,a,Ананьевки,,0.0,Ананьевки,не нуждается в исправлении,1.0825338137010476e-07
Анастасьев_NOUN,1840,1,1,a,Анастасьев,,0.0,Анастасьев,не нуждается в исправлении,4.411694121131404e-09
Анастасьеву,1866,1,1,a,Анастасьеву,,0.0,Анастасьеву,не нуждается в исправлении,1.006202232645137e-09
Анасташ,1800,4,1,a,Анасташ,,1.0,Анастасія,исправлено,5.015487591214507e-12
Анатолге_NOUN,1849,1,1,a,Анатолге,,1.0,Анатоліе,исправлено,1.1125369780984329e-07
Анатра,1883,1,1,a,Анатра,,0.0,Анатра,не нуждается в исправлении,0.14170099794864655
Ангулема,1805,1,1,a,Ангулема,,0.0,Ангулема,не нуждается в исправлении,1.650939523978323e-10
Андаманцы,1860,13,4,a,Андаманцы,,0.0,Андаманцы,не нуждается в исправлении,2.0946598947545192e-13
Анджелову,1834,2,2,a,Анджелову,,,Анджелову,не получилось принять решение,6.265842289465695e-10
Андреевпчъ,1738,1,1,a,Андреевпчъ,,1.0,Андреевичъ,исправлено,0.06374987959861755
Андресом_NOUN,1893,1,1,a,Андресом,,0.0,Андресом,не нуждается в исправлении,6.746339598073803e-10
Андрюшин_NOUN,1906,3,2,a,Андрюшин,,0.0,Андрюшин,не нуждается в исправлении,1.0859595533929678e-07
Анзеры,1797,1,1,a,Анзеры,,0.0,Анзеры,не нуждается в исправлении,4.010772158835607e-08
Анкламе_NOUN,1845,1,1,a,Анкламе,,0.0,Анкламе,не нуждается в исправлении,2.2319513348634246e-08
Аннаму,1862,1,1,a,Аннаму,,0.0,Аннаму,не нуждается в исправлении,1.714269792785217e-08
Аностолы_NOUN,1816,1,1,a,Аностолы,,1.0,Апостолы,исправлено,9.241164257434153e-12
Антипатре,1847,1,1,a,Антипатре,,0.0,Антипатре,не нуждается в исправлении,7.0408632382168435e-06
Антипьевский,1913,1,1,a,Антипьевский,,0.0,Антипьевский,не нуждается в исправлении,3.68503200176562e-10
Антоненкова_NOUN,1869,1,1,a,Антоненкова,,0.0,Антоненкова,не нуждается в исправлении,9.935858997778269e-07
Антуанского,1909,1,1,a,Антуанского,,0.0,Антуанского,не нуждается в исправлении,0.08325890451669693
Аньелли,1864,1,1,a,Аньелли,,0.0,Аньелли,не нуждается в исправлении,0.11101189255714417
Ао_ADJ,1797,1,1,a,Ао,,,Ао,меньше пяти символов,1.3307555946084904e-07
Аппендини,1840,1,1,a,Аппендини,,0.0,Аппендини,не нуждается в исправлении,7.819692768862296e-07
Аппенинский_ADJ,1825,1,1,a,Аппенинский,,0.0,Аппенинский,не нуждается в исправлении,6.47356941385624e-08
Апто,1830,1,1,a,Апто,,,Апто,меньше пяти символов,1.4784740542950203e-08
Апше_NOUN,1788,1,1,a,Апше,,,Апше,меньше пяти символов,1.1466002433735412e-05
Аралтюбе,1867,1,1,a,Аралтюбе,,0.0,Аралтюбе,не нуждается в исправлении,4.2259640053998737e-07
Аратеа,1883,1,1,a,Аратеа,,,Apatea,транслитерация,3.521182279087043e-08
Аргентовым_ADJ,1917,2,2,a,Аргентовым,,0.0,Аргентовым,не нуждается в исправлении,5.509095899469685e-07
Аргишти_NOUN,1880,26,1,a,Аргишти,,0.0,Аргишти,не нуждается в исправлении,0.0008771931170485914
Ардеш,1852,1,1,a,Ардеш,,0.0,Ардеш,не нуждается в исправлении,1.4454144547926262e-07
Арестоваше,1831,1,1,a,Арестоваше,,1.0,Арестованіе,исправлено,3.220608050469309e-05
Арзамазова,1861,1,1,a,Арзамазова,,0.0,Арзамазова,не нуждается в исправлении,9.457060912154702e-09
Арзамасскш,1830,1,1,a,Арзамасскш,,1.0,Арзамасскій,исправлено,2.927864894974874e-10
Арнгольдта,1845,1,1,a,Арнгольдта,,0.0,Арнгольдта,не нуждается в исправлении,3.3376127248629928e-06
Арсеи_NOUN,1876,1,1,a,Арсеи,,,Арсен,исправлено,8.053916644712444e-08
Артвин,1877,1,1,a,Артвин,,0.0,Артвин,не нуждается в исправлении,2.000972010307578e-08
АртиллерШскаго,1759,1,1,a,АртиллерШскаго,,1.0,Артиллерійскаго,исправлено,0.02015264891088009
Артюховой_NOUN,1852,3,1,a,Артюховой,,0.0,Артюховой,не нуждается в исправлении,0.09827437996864319
Аруга_NOUN,1778,1,1,a,Аруга,,,Друга,исправлено,0.1084645688533783
Архангелогородцкой,1851,3,3,a,Архангелогородцкой,,0.0,Архангелогородцкой,не нуждается в исправлении,1.9813882984910928e-32
Архангелского_ADJ,1792,12,1,a,Архангелского,,0.0,Архангелского,не нуждается в исправлении,0.0712238997220993
Архангельскш_NOUN,1788,1,1,a,Архангельскш,,1.0,Архангельскій,исправлено,1.7128487073136967e-08
Архаровымъ_NOUN,1830,1,1,a,Архаровымъ,,0.0,Архаровымъ,не нуждается в исправлении,0.09085845947265625
Архаш_NOUN,1840,1,1,a,Архаш,,,Арханг,исправлено,8.823739655605678e-11
Архгерейскаго,1791,1,1,a,Архгерейскаго,,1.0,Архіерейскаго,исправлено,0.06992117315530777
АрхимандритовЪ,1788,7,2,a,АрхимандритовЪ,,1.0,Архимандритовъ,исправлено,9.369821185600813e-08
Архитекторскаго,1805,1,1,a,Архитекторскаго,,0.0,Архитекторскаго,не нуждается в исправлении,0.06229499727487564
Арчады_NOUN,1854,1,1,a,Арчады,,0.0,Арчады,не нуждается в исправлении,2.341764684388181e-06
Аршеневской_ADJ,1821,1,1,a,Аршеневской,,0.0,Аршеневской,не нуждается в исправлении,6.902917473738945e-12
Асас,1890,1,1,a,Асас,,,Асас,меньше пяти символов,1.9386503513629805e-09
Асая,1864,3,2,a,Асая,,,Асая,меньше пяти символов,1.262694922843366e-06
Асегасеае_NOUN,1916,1,1,a,Асегасеае,,1.0,Aceraceae,транслитерация,5.247230916438639e-08
Асой_NOUN,1850,1,1,a,Асой,,,Асой,меньше пяти символов,2.385123025305802e-06
Астрадамовка_NOUN,1868,10,2,a,Астрадамовка,,0.0,Астрадамовка,не нуждается в исправлении,0.027464458718895912
Астриде,1838,1,1,a,Астриде,,0.0,Астриде,не нуждается в исправлении,0.00018312847532797605
Атабека,1835,1,1,a,Атабека,,0.0,Атабека,не нуждается в исправлении,5.169713972463796e-07
Аталыковы,1864,5,5,a,Аталыковы,,0.0,Аталыковы,не нуждается в исправлении,1.599189936030143e-08
Аттиле,1803,1,1,a,Аттиле,,0.0,Аттиле,не нуждается в исправлении,1.882500271221943e-07
Атуеву_NOUN,1841,1,1,a,Атуеву,,0.0,Атуеву,не нуждается в исправлении,6.319370271512526e-08
Атутъ,1840,1,1,a,Атутъ,,,Атутъ,не получилось принять решение,0.1665249913930893
Ауфи_NOUN,1879,1,1,a,Ауфи,,,Ауфи,меньше пяти символов,7.389613809749562e-09
Ауэзов_NOUN,1912,1,1,a,Ауэзов,,0.0,Ауэзов,не нуждается в исправлении,6.486168028489606e-16
Афанасш,1826,1,1,a,Афанасш,,1.0,Афанасій,исправлено,7.970220044660383e-16
Афонине_NOUN,1912,1,1,a,Афонине,,0.0,Афонине,не нуждается в исправлении,5.033016670097368e-09
Афуле_NOUN,1911,1,1,a,Афуле,,0.0,Афуле,не нуждается в исправлении,4.4933268217306477e-10
Ахавъ,1828,1,1,a,Ахавъ,,0.0,Ахавъ,не нуждается в исправлении,0.16497178375720978
Ахалцихскаго_ADJ,1829,1,1,a,Ахалцихскаго,,0.0,Ахалцихскаго,не нуждается в исправлении,0.0759756937623024
Ахове_NOUN,1875,1,1,a,Ахове,,0.0,Ахове,не нуждается в исправлении,6.605228577427624e-07
Ахуны,1795,1,1,a,Ахуны,,0.0,Ахуны,не нуждается в исправлении,0.00010998386278515682
Ашану_NOUN,1847,1,1,a,Ашану,,0.0,Ашану,не нуждается в исправлении,1.2936336133861914e-05
Ъау,1897,1,1,a,Ъау,,,Ъау,меньше пяти символов,4.675765864444771e-14
Ъятелей_NOUN,1845,1,1,a,Ъятелей,,,дѣятелей,исправлено,5.317911018209998e-07
Ьагаге_NOUN,1863,1,1,a,Ьагаге,,,Lazare,транслитерация,1.634285935747659e-11
Ьайу,1860,1,1,a,Ьайу,,,Lady,транслитерация,3.8970897620060896e-09
Ьапке,1847,1,1,a,Ьапке,,,banke,транслитерация,2.7188274201450646e-11
Я62,1873,1,1,a,Я62,,,Я62,меньше пяти символов,1.0670229212998358e-13
Я8ЫК,1899,1,1,a,Я8ЫК,,,ЯЗЫК,меньше пяти символов,1.1332687011034182e-09
Яара_NOUN,1790,1,1,a,Яара,,,Яара,меньше пяти символов,2.6860465140998713e-07
Ядловского_ADJ,1895,2,2,a,Ядловского,,0.0,Ядловского,не нуждается в исправлении,0.09065116196870804
Яковлевскомъ_ADJ,1810,1,1,a,Яковлевскомъ,,0.0,Яковлевскомъ,не нуждается в исправлении,0.07618038356304169
Якущенко,1899,1,1,a,Якущенко,,0.0,Якущенко,не нуждается в исправлении,3.243784962858598e-10
Ямбургском,1836,1,1,a,Ямбургском,,0.0,Ямбургском,не нуждается в исправлении,3.7628955507074124e-10
Яндове,1818,1,1,a,Яндове,,0.0,Яндове,не нуждается в исправлении,5.141841370459588e-07
Янишъ_NOUN,1807,1,1,a,Янишъ,,0.0,Янишъ,не нуждается в исправлении,0.16467691957950592
Янковская_VERB,1911,1,1,a,Янковская,,0.0,Янковская,не нуждается в исправлении,0.09980545938014984
Янчевской_ADJ,1879,2,2,a,Янчевской,,0.0,Янчевской,не нуждается в исправлении,0.09935159981250763
Японск1е_NOUN,1786,1,1,a,Японск1е,,,Японскіе,исправлено,7.789775768873852e-14
Яргина,1902,1,1,a,Яргина,,0.0,Яргина,не нуждается в исправлении,0.0002739141054917127
Ярмолинская_ADJ,1859,6,2,a,Ярмолинская,,,Ярмолинская,не получилось принять решение,0.08313432335853577
Яроши_NOUN,1875,1,1,a,Яроши,,0.0,Яроши,не нуждается в исправлении,5.950702689005993e-05
Ясев_NOUN,1868,1,1,a,Ясев,,,Ясев,меньше пяти символов,3.6490137300670966e-11
Ясныгина_NOUN,1864,3,3,a,Ясныгина,,0.0,Ясныгина,не нуждается в исправлении,0.0055244434624910355
Яст_NOUN,1863,1,1,a,Яст,,,Яст,меньше пяти символов,8.035807468331768e-07
Ястребарско_ADJ,1871,2,2,a,Ястребарско,,0.0,Ястребарско,не нуждается в исправлении,6.0762879002140835e-05
Ястржембский_NOUN,1837,1,1,a,Ястржембский,,,Ястржембский,не получилось принять решение,4.0717805510756197e-16
Ященкова,1891,1,1,a,Ященкова,,0.0,Ященкова,не нуждается в исправлении,1.3969364944313445e-13
а'о,1842,1,1,a,а'о,,,а'о,меньше пяти символов,0.24997097253799438
а.о_ADJ,1885,1,1,a,а.о,,,а.о,меньше пяти символов,1.474726174510721e-10
аМез_NOUN,1858,1,1,a,аМез,,,аМез,меньше пяти символов,1.015481476684954e-08
аЬи1а_NOUN,1858,1,1,a,аЬи1а,,,fabula,транслитерация,2.4589993929957643e-10
ааключенш,1828,1,1,a,ааключенш,,,заключеніи,исправлено,1.8177546134978684e-09
аалу_NOUN,1821,1,1,a,аалу,,,аалу,меньше пяти символов,1.6079262366019975e-07
аанимает,1899,1,1,a,аанимает,,,занимает,исправлено,0.10792496055364609
ааново_NOUN,1862,1,1,a,ааново,,,заново,исправлено,3.4230321034556255e-05
ааходятся,1838,1,1,a,ааходятся,,,находятся,исправлено,0.0995623916387558
аб1е,1772,1,1,a,аб1е,,,абіе,меньше пяти символов,6.640692162829254e-11
абар_NOUN,1842,2,2,a,абар,,,абар,меньше пяти символов,0.00021903877495788038
абстракцп_NOUN,1892,1,1,a,абстракцп,,,абстракції,исправлено,5.271258084330922e-17
абым,1854,1,1,a,абым,,,абым,меньше пяти символов,1.4241457790831191e-08
аваже_NOUN,1863,1,1,a,аваже,,,аваже,не получилось принять решение,3.79931771021802e-05
авгусг_NOUN,1888,1,1,a,авгусг,,,август,исправлено,3.8266492197180924e-07
авоими,1915,1,1,a,авоими,,,своими,исправлено,8.63899003888946e-06
авсгро,1859,1,1,a,авсгро,,,австро,исправлено,0.00032920227386057377
австрШскимп_NOUN,1858,1,1,a,австрШскимп,,,австрійскими,исправлено,9.792055404370115e-13
австралорп,1900,1,1,a,австралорп,,0.0,австралорп,не нуждается в исправлении,4.490273170648651e-12
автопред,1917,1,1,a,автопред,,,автопред,не получилось принять решение,1.626489876116466e-07
агао,1788,1,1,a,агао,,,агао,меньше пяти символов,8.648009242051558e-08
агвдующихъ,1856,1,1,a,агвдующихъ,,,слѣдующихъ,исправлено,1.2878119548531686e-07
агинскими,1875,2,2,a,агинскими,,0.0,агинскими,не нуждается в исправлении,1.3987582203611737e-09
аглинсше,1865,1,1,a,аглинсше,,,аглинскіе,исправлено,8.594393875682727e-06
агогов_NOUN,1834,1,1,a,агогов,,,агогов,не получилось принять решение,1.6049328532830032e-10
агрегати_NOUN,1881,2,2,a,агрегати,,0.0,агрегати,не нуждается в исправлении,2.478729221877529e-09
агро_NOUN,1803,1,1,a,агро,,,агро,меньше пяти символов,1.2361063284060947e-08
агропом,1903,1,1,a,агропом,,,агроном,исправлено,4.202441727940709e-10
агт,1782,1,1,a,агт,,,агт,меньше пяти символов,2.0095490071980748e-07
адий_NOUN,1887,1,1,a,адий,,,адий,меньше пяти символов,8.109024633995432e-07
адинолы_NOUN,1803,1,1,a,адинолы,,0.0,адинолы,не нуждается в исправлении,1.7890215975313595e-09
адлежности,1844,1,1,a,адлежности,,,адлежности,не получилось принять решение,1.7860789739643224e-05
адмивистращи,1840,1,1,a,адмивистращи,,,администраціи,исправлено,9.041694700080444e-15
админпстращи_NOUN,1857,1,1,a,админпстращи,,,администраціи,исправлено,1.0798956875750741e-14
адмшктративних_ADJ,1912,1,1,a,адмшктративних,,,адміністративних,исправлено,1.7150963316225898e-08
адогматична_ADJ,1913,2,2,a,адогматична,,0.0,адогматична,не нуждается в исправлении,0.00140432920306921
адоровыхъ,1831,1,1,a,адоровыхъ,,,здоровыхъ,исправлено,0.09991474449634552
адьютантомъ,1837,1,1,a,адьютантомъ,,0.0,адьютантомъ,не нуждается в исправлении,0.07597969472408295
аекоторые_ADJ,1872,2,2,a,аекоторые,,,некоторые,исправлено,1.8142596672987565e-05
аервымъ_NOUN,1818,1,1,a,аервымъ,,,первымъ,исправлено,0.1245289072394371
аесни,1863,1,1,a,аесни,,,песни,исправлено,3.15834626007927e-07
аждой_NOUN,1861,1,1,a,аждой,,,каждой,исправлено,0.14955483376979828
аив_NOUN,1854,1,1,a,аив,,,аив,меньше пяти символов,1.0731487698478759e-08
аигеа_NOUN,1790,1,1,a,аигеа,,,aurea,транслитерация,2.973835222519483e-08
аигуст,1898,1,1,a,аигуст,,,август,исправлено,5.353317646950018e-06
аиме,1817,6,1,a,аиме,,,аиме,меньше пяти символов,3.0644237085653003e-06
айнос_NOUN,1904,5,3,a,айнос,,,айнос,не получилось принять решение,1.4521151392443699e-08
айра,1860,1,1,a,айра,,,айра,меньше пяти символов,0.00017541638226248324
академическ1я,1818,1,1,a,академическ1я,,,академическія,исправлено,2.1890196599816392e-10
академхя,1808,1,1,a,академхя,,,академія,исправлено,5.708367552870186e-06
аказать,1861,1,1,a,аказать,,,аказать,не получилось принять решение,0.12488922476768494
аканто_NOUN,1881,1,1,a,аканто,,0.0,аканто,не нуждается в исправлении,7.593756163259968e-05
акрифлавин_NOUN,1900,1,1,a,акрифлавин,,0.0,акрифлавин,не нуждается в исправлении,8.037953440863388e-13
активиому_ADJ,1898,1,1,a,активиому,,,активному,исправлено,5.168913214115278e-11
актическое_ADJ,1852,1,1,a,актическое,,,актическое,не получилось принять решение,3.046516150462253e-09
акторовъ,1835,1,1,a,акторовъ,,0.0,акторовъ,не нуждается в исправлении,0.11093840003013611
аку_CONJ,1838,1,1,a,аку,,,аку,меньше пяти символов,3.380194968372052e-08
акценатске_NOUN,1905,17,1,a,акценатске,,0.0,акценатске,не нуждается в исправлении,7.838919373170938e-06
акциониста_NOUN,1881,1,1,a,акциониста,,,акциониста,не получилось принять решение,3.431340701354202e-06
алап_NOUN,1889,1,1,a,алап,,,алап,меньше пяти символов,1.7377193444190198e-06
алатырскаго_ADJ,1857,2,1,a,алатырскаго,,0.0,алатырскаго,не нуждается в исправлении,0.08266796916723251
александрШскш,1860,2,2,a,александрШскш,,,александрійскій,исправлено,1.3927836443568872e-14
алектическое,1845,2,2,a,алектическое,,0.0,алектическое,не нуждается в исправлении,0.07647453993558884
алемановъ,1869,5,3,a,алемановъ,,0.0,алемановъ,не нуждается в исправлении,0.0999404564499855
алеутамъ,1849,1,1,a,алеутамъ,,0.0,алеутамъ,не нуждается в исправлении,0.11092159897089005
алинита_NOUN,1900,25,4,a,алинита,,0.0,алинита,не нуждается в исправлении,7.755966180411633e-08
алкохолизма_NOUN,1889,1,1,a,алкохолизма,,0.0,алкохолизма,не нуждается в исправлении,9.939010396919912e-07
аллеман,1863,1,1,a,аллеман,,0.0,аллеман,не нуждается в исправлении,5.649876566593548e-09
алтон,1883,1,1,a,алтон,,0.0,алтон,не нуждается в исправлении,3.132084175350158e-11
альдиминам,1869,2,1,a,альдиминам,,0.0,альдиминам,не нуждается в исправлении,2.0792931265667391e-10
альн1_NOUN,1889,1,1,a,альн1,,,альн1,не получилось принять решение,5.517670320642765e-09
альтерна,1862,1,1,a,альтерна,,0.0,альтерна,не нуждается в исправлении,0.0224619060754776
альш_NOUN,1865,2,2,a,альш,,,альш,меньше пяти символов,1.6242854883330438e-07
алюминя,1891,1,1,a,алюминя,,0.0,алюминя,не нуждается в исправлении,0.0001265299943042919
амгинскую,1864,1,1,a,амгинскую,,0.0,амгинскую,не нуждается в исправлении,0.09915285557508469
амезита,1906,2,2,a,амезита,,0.0,амезита,не нуждается в исправлении,2.2627426687904517e-07
аммуннцш_NOUN,1830,11,6,a,аммуннцш,,,аммуниціи,исправлено,5.165560867936847e-09
амндной_ADJ,1895,3,2,a,амндной,,,амидной,исправлено,0.12460260093212128
